id,age,sex,order,boxtype,sessiontype,sessionno,trialno,correct,trialtype,phase,passedtest
Reuben,8,m,foodfirst,blue,test,1,1,1,food,1,1
Reuben,8,m,foodfirst,blue,test,1,2,0,food,1,1
Reuben,8,m,foodfirst,blue,test,1,3,0,food,1,1
Reuben,8,m,foodfirst,blue,test,1,4,1,food,1,1
Reuben,8,m,foodfirst,blue,test,1,5,0,food,1,1
Reuben,8,m,foodfirst,blue,test,1,6,1,food,1,1
Reuben,8,m,foodfirst,blue,test,1,7,1,food,1,1
Reuben,8,m,foodfirst,blue,test,1,8,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,9,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,10,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,11,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,12,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,13,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,14,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,15,1,food,1,1
Reuben,8,m,foodfirst,blue,test,2,16,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,17,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,18,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,19,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,20,0,food,1,1
Reuben,8,m,foodfirst,blue,test,3,21,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,22,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,23,1,food,1,1
Reuben,8,m,foodfirst,blue,test,3,24,1,food,1,1
Kato,13,m,stickfirst,pink,test,1,1,0,stick,1,0
Kato,13,m,stickfirst,pink,test,1,2,0,stick,1,0
Kato,13,m,stickfirst,pink,test,1,3,0,stick,1,0
Kato,13,m,stickfirst,pink,test,1,4,1,stick,1,0
Kato,13,m,stickfirst,pink,test,1,5,0,stick,1,0
Kato,13,m,stickfirst,pink,test,1,6,1,stick,1,0
Kato,13,m,stickfirst,pink,test,1,7,1,stick,1,0
Kato,13,m,stickfirst,pink,test,1,8,0,stick,1,0
Kato,13,m,stickfirst,pink,test,2,9,0,stick,1,0
Kato,13,m,stickfirst,pink,test,2,10,1,stick,1,0
Kato,13,m,stickfirst,pink,test,2,11,1,stick,1,0
Kato,13,m,stickfirst,pink,test,2,12,0,stick,1,0
Kato,13,m,stickfirst,pink,test,2,13,0,stick,1,0
Kato,13,m,stickfirst,pink,test,2,14,1,stick,1,0
Kato,13,m,stickfirst,pink,test,2,15,0,stick,1,0
Kato,13,m,stickfirst,pink,test,2,16,1,stick,1,0
